"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
58;"entrepreneur";"married";"university.degree";"no";"no";"no";"cellular";"jul";"wed";101;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
42;"admin.";"married";"unknown";"unknown";"no";"no";"telephone";"jun";"tue";14;21;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
21;"student";"single";"high.school";"no";"yes";"no";"cellular";"aug";"tue";326;2;999;1;"failure";-1.7;94.027;-38.3;0.899;4991.6;"no"
35;"admin.";"married";"high.school";"unknown";"yes";"yes";"telephone";"may";"tue";236;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"housemaid";"married";"basic.4y";"no";"no";"no";"telephone";"may";"mon";85;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
40;"admin.";"married";"university.degree";"unknown";"no";"no";"cellular";"aug";"tue";73;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
45;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jul";"thu";9;7;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
57;"retired";"divorced";"university.degree";"no";"no";"no";"cellular";"may";"mon";46;6;999;1;"failure";-1.8;92.893;-46.2;1.244;5099.1;"no"
32;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"may";"thu";1030;1;6;1;"success";-1.8;92.893;-46.2;1.327;5099.1;"yes"
34;"technician";"married";"professional.course";"no";"yes";"yes";"telephone";"may";"fri";224;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
44;"technician";"married";"professional.course";"unknown";"no";"no";"telephone";"may";"fri";119;1;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
43;"entrepreneur";"married";"basic.4y";"no";"yes";"no";"cellular";"nov";"tue";727;4;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
42;"housemaid";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"fri";38;8;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
33;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"may";"tue";670;2;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"yes"
28;"technician";"single";"university.degree";"unknown";"no";"no";"telephone";"jul";"tue";38;3;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
49;"unknown";"married";"unknown";"unknown";"yes";"no";"telephone";"jun";"mon";498;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
44;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"wed";61;3;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
41;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"may";"fri";407;4;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
30;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jun";"thu";48;1;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
36;"unemployed";"single";"professional.course";"no";"yes";"yes";"telephone";"aug";"tue";69;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
59;"retired";"divorced";"basic.9y";"unknown";"yes";"no";"telephone";"may";"fri";124;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
49;"management";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"fri";58;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
41;"blue-collar";"married";"professional.course";"no";"no";"no";"cellular";"apr";"mon";233;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
52;"admin.";"married";"high.school";"no";"yes";"yes";"cellular";"nov";"fri";57;5;6;1;"success";-0.1;93.2;-42;4.021;5195.8;"no"
55;"technician";"married";"high.school";"unknown";"no";"no";"telephone";"jun";"wed";473;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
23;"blue-collar";"single";"high.school";"no";"yes";"no";"cellular";"jul";"wed";231;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
35;"services";"single";"basic.4y";"no";"no";"no";"telephone";"may";"tue";329;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
41;"technician";"single";"professional.course";"no";"no";"no";"cellular";"aug";"tue";358;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
30;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"fri";459;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"yes"
38;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"jun";"tue";258;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
32;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"mon";167;2;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
46;"admin.";"married";"professional.course";"no";"no";"no";"cellular";"jul";"fri";359;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"technician";"married";"university.degree";"no";"no";"no";"cellular";"nov";"wed";223;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
38;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"aug";"fri";109;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
41;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"may";"fri";302;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
38;"technician";"divorced";"high.school";"unknown";"no";"no";"cellular";"aug";"mon";445;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
73;"retired";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";79;1;999;1;"failure";-1.8;93.075;-47.1;1.365;5099.1;"no"
52;"entrepreneur";"married";"university.degree";"unknown";"yes";"yes";"telephone";"nov";"wed";248;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
44;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";240;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
57;"housemaid";"married";"high.school";"unknown";"no";"no";"telephone";"jul";"tue";317;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
60;"retired";"married";"high.school";"no";"yes";"no";"telephone";"jun";"wed";340;3;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
39;"admin.";"married";"high.school";"no";"no";"no";"cellular";"jul";"wed";184;6;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
26;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"cellular";"may";"thu";115;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
39;"self-employed";"married";"basic.4y";"unknown";"no";"no";"cellular";"nov";"wed";159;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";163;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
33;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"wed";171;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
42;"housemaid";"married";"unknown";"unknown";"yes";"no";"telephone";"jun";"wed";311;5;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
60;"unknown";"married";"basic.6y";"unknown";"no";"no";"telephone";"jun";"tue";104;7;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
38;"blue-collar";"single";"high.school";"no";"no";"no";"telephone";"may";"tue";112;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
28;"blue-collar";"married";"basic.9y";"no";"yes";"yes";"cellular";"jul";"mon";576;2;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
64;"retired";"married";"unknown";"no";"yes";"no";"cellular";"jun";"mon";294;3;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
43;"technician";"single";"professional.course";"no";"unknown";"unknown";"telephone";"jun";"thu";104;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
40;"entrepreneur";"married";"high.school";"no";"no";"no";"cellular";"may";"fri";132;5;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
32;"technician";"married";"high.school";"no";"yes";"no";"cellular";"aug";"mon";47;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
45;"services";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"thu";157;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
38;"admin.";"divorced";"high.school";"no";"yes";"no";"telephone";"may";"mon";114;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
47;"self-employed";"married";"basic.9y";"no";"yes";"no";"cellular";"aug";"fri";97;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
36;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"mon";395;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
75;"retired";"married";"basic.4y";"no";"yes";"no";"cellular";"oct";"wed";1020;3;999;3;"failure";-1.1;94.601;-49.5;0.959;4963.6;"no"
37;"admin.";"single";"high.school";"no";"no";"no";"cellular";"may";"fri";13;11;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
52;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"wed";728;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
41;"admin.";"divorced";"high.school";"no";"unknown";"unknown";"telephone";"jun";"thu";289;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
42;"management";"married";"university.degree";"no";"no";"no";"telephone";"may";"mon";64;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";150;3;999;1;"failure";-2.9;92.201;-31.4;0.873;5076.2;"no"
61;"self-employed";"divorced";"university.degree";"no";"no";"no";"cellular";"mar";"fri";102;2;999;1;"failure";-1.8;93.369;-34.8;0.649;5008.7;"no"
29;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";181;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
37;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"fri";372;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
51;"entrepreneur";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"fri";277;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
26;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"tue";99;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
37;"technician";"married";"professional.course";"unknown";"yes";"no";"telephone";"may";"fri";200;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
45;"blue-collar";"married";"unknown";"unknown";"no";"no";"telephone";"jun";"wed";503;11;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
64;"retired";"married";"high.school";"no";"no";"no";"cellular";"nov";"mon";146;1;3;1;"success";-3.4;92.649;-30.1;0.714;5017.5;"yes"
52;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"thu";286;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
55;"entrepreneur";"divorced";"basic.9y";"no";"no";"no";"cellular";"dec";"fri";415;7;999;0;"nonexistent";-3;92.713;-33;0.71;5023.5;"yes"
30;"admin.";"divorced";"high.school";"no";"yes";"no";"telephone";"may";"wed";62;4;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
42;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"fri";143;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
50;"housemaid";"single";"unknown";"no";"no";"no";"telephone";"jun";"mon";741;4;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"yes"
37;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"fri";243;10;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
37;"blue-collar";"single";"university.degree";"unknown";"yes";"no";"cellular";"may";"thu";166;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
32;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"may";"mon";188;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
41;"services";"married";"high.school";"no";"no";"no";"cellular";"apr";"fri";464;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
37;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"telephone";"may";"mon";143;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
49;"unknown";"married";"high.school";"unknown";"no";"no";"cellular";"aug";"mon";192;6;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
32;"technician";"divorced";"basic.9y";"no";"no";"no";"cellular";"apr";"mon";105;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
51;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"wed";451;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
31;"services";"married";"high.school";"no";"no";"yes";"cellular";"apr";"wed";195;6;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
59;"retired";"married";"basic.4y";"unknown";"no";"no";"cellular";"aug";"mon";555;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"yes"
41;"technician";"married";"professional.course";"no";"no";"no";"telephone";"jun";"fri";268;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
52;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"jul";"fri";36;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
42;"management";"married";"basic.6y";"no";"yes";"yes";"cellular";"nov";"fri";81;6;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
46;"services";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";106;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
60;"retired";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"fri";597;6;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"yes"
44;"services";"married";"high.school";"unknown";"yes";"yes";"cellular";"aug";"fri";324;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
48;"technician";"married";"high.school";"no";"no";"yes";"telephone";"may";"tue";340;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
41;"services";"married";"basic.9y";"no";"no";"no";"telephone";"may";"tue";335;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
33;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"thu";144;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
51;"self-employed";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"thu";162;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
43;"technician";"married";"professional.course";"no";"no";"yes";"cellular";"aug";"mon";108;4;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
51;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"nov";"thu";140;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
59;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";73;5;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
42;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"may";"wed";287;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
41;"technician";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"wed";184;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
60;"retired";"divorced";"basic.4y";"unknown";"no";"yes";"telephone";"may";"fri";237;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
54;"retired";"married";"high.school";"no";"no";"no";"cellular";"nov";"tue";172;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
42;"technician";"married";"professional.course";"no";"yes";"no";"telephone";"may";"wed";77;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
48;"services";"married";"high.school";"no";"yes";"no";"cellular";"nov";"tue";71;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
27;"self-employed";"single";"professional.course";"no";"no";"no";"cellular";"jun";"tue";162;2;999;2;"failure";-2.9;92.963;-40.8;1.262;5076.2;"no"
31;"self-employed";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"mon";291;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
55;"services";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"wed";212;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
39;"technician";"divorced";"university.degree";"no";"no";"no";"cellular";"jul";"mon";179;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
52;"services";"divorced";"high.school";"no";"unknown";"unknown";"telephone";"jun";"thu";297;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
28;"unemployed";"married";"university.degree";"no";"no";"no";"cellular";"may";"wed";176;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
47;"admin.";"married";"basic.9y";"no";"yes";"no";"cellular";"aug";"fri";109;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
37;"management";"married";"university.degree";"no";"no";"no";"cellular";"apr";"mon";401;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
46;"management";"married";"unknown";"no";"yes";"no";"cellular";"nov";"wed";248;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
33;"self-employed";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";425;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
35;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"jun";"wed";344;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
36;"unemployed";"divorced";"high.school";"no";"yes";"yes";"cellular";"nov";"mon";68;1;999;1;"failure";-0.1;93.2;-42;4.191;5195.8;"no"
48;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"aug";"tue";335;3;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
47;"blue-collar";"divorced";"basic.9y";"unknown";"no";"no";"telephone";"may";"wed";159;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
39;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"tue";73;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
76;"retired";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"thu";550;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.883;5076.2;"yes"
38;"technician";"single";"university.degree";"no";"no";"yes";"telephone";"may";"mon";20;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"technician";"married";"high.school";"no";"no";"no";"telephone";"jun";"tue";372;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
46;"technician";"married";"professional.course";"no";"no";"no";"cellular";"mar";"tue";163;2;999;0;"nonexistent";-1.8;92.843;-50;1.614;5099.1;"no"
33;"blue-collar";"single";"basic.9y";"unknown";"yes";"yes";"telephone";"may";"fri";84;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
40;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";17;11;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
35;"unemployed";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"thu";192;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
51;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";519;9;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"yes"
41;"admin.";"single";"high.school";"no";"no";"no";"telephone";"oct";"tue";49;1;999;0;"nonexistent";-0.1;93.798;-40.4;4.968;5195.8;"no"
28;"services";"single";"high.school";"no";"yes";"yes";"cellular";"may";"fri";9;6;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
43;"management";"married";"unknown";"no";"yes";"no";"cellular";"jul";"wed";129;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
25;"services";"single";"high.school";"no";"no";"no";"cellular";"aug";"fri";553;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.869;5076.2;"no"
26;"unemployed";"single";"professional.course";"no";"no";"no";"telephone";"may";"thu";7;7;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
36;"services";"single";"basic.9y";"no";"yes";"no";"cellular";"may";"fri";501;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"yes"
46;"blue-collar";"married";"high.school";"no";"no";"no";"cellular";"may";"tue";456;1;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
39;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"thu";183;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
56;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"fri";400;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
22;"services";"single";"high.school";"no";"yes";"no";"cellular";"jul";"fri";143;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
39;"housemaid";"married";"basic.4y";"no";"yes";"yes";"cellular";"aug";"fri";347;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
53;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"wed";559;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
36;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"may";"thu";592;2;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
24;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";376;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
33;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";63;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
32;"blue-collar";"married";"professional.course";"no";"no";"no";"telephone";"may";"fri";278;2;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
48;"services";"married";"high.school";"no";"yes";"no";"cellular";"may";"mon";113;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
42;"admin.";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"tue";214;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
35;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"may";"wed";55;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
30;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";165;2;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"wed";720;1;6;2;"failure";-1.8;93.876;-40;0.672;5008.7;"no"
36;"services";"married";"high.school";"no";"yes";"no";"telephone";"may";"mon";133;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"fri";337;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
55;"blue-collar";"married";"basic.9y";"no";"yes";"yes";"cellular";"may";"wed";299;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
28;"student";"single";"university.degree";"no";"yes";"no";"cellular";"apr";"tue";93;3;11;2;"failure";-1.8;93.075;-47.1;1.453;5099.1;"no"
49;"admin.";"single";"university.degree";"unknown";"yes";"no";"telephone";"jun";"mon";244;3;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
36;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"tue";181;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
32;"services";"single";"university.degree";"no";"yes";"no";"cellular";"may";"tue";366;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
32;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"aug";"wed";72;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
41;"housemaid";"married";"high.school";"no";"yes";"yes";"telephone";"jun";"fri";168;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
55;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"nov";"wed";63;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
31;"technician";"married";"professional.course";"unknown";"yes";"yes";"cellular";"aug";"mon";67;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
24;"student";"single";"high.school";"no";"yes";"no";"cellular";"may";"tue";153;2;6;2;"success";-1.8;93.876;-40;0.668;5008.7;"yes"
57;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"mon";324;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
28;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"mar";"thu";131;4;999;0;"nonexistent";-1.8;92.843;-50;1.538;5099.1;"no"
35;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"fri";157;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
43;"management";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";237;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
32;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"oct";"wed";197;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.735;5017.5;"no"
23;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";50;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
36;"management";"single";"university.degree";"no";"yes";"no";"cellular";"may";"wed";38;1;999;2;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
44;"technician";"single";"unknown";"no";"yes";"no";"telephone";"jun";"tue";445;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
46;"housemaid";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"thu";71;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
44;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"apr";"tue";581;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.453;5099.1;"no"
54;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"jul";"thu";65;43;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
49;"blue-collar";"divorced";"professional.course";"no";"no";"no";"cellular";"may";"mon";17;8;999;1;"failure";-1.8;92.893;-46.2;1.244;5099.1;"no"
